# poly_kats v1 -- multilinear polynomial known-answer tests
# generated by tools/kat-gen against ark-poly / ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260907 (splitmix64)
#
# Field elements are 32 bytes of lowercase hex in little-endian byte order,
# exactly as Fr::to_bytes emits them. Source values are u32 and are written
# as 8 hex digits big-endian, because a small-typed entry is a number.
#
# The evaluation at y in {0,1}^n sits at index sum_j y_j 2^j: variable 0 is
# the low bit. bind(r) fixes variable 0.
#
#   source    <backing> <num_vars>   the polynomial under test
#   value     <index> <u32>          one source entry, in index order
#   challenge <index> <hex>          one bind challenge, in bind order
#   bind      <k> <index> <hex>      the table after binding challenges 0..k
#   point     <case> <index> <hex>   one coordinate of an evaluation point
#   result    <case> <hex>           evaluate(point of that case)
#   eq        <k> <index> <hex>      eq_table(challenges[..k])

source u32 10
bind 3 91 d873d9af13e2b606de456be89e9ef151be29c9a68e98d8fe4be22c90bc56c62a
bind 3 92 0b3bac8443c5a465e263fe11f030501a6b1793fdda3c308743298a65574d3c2a
bind 3 93 aecb72d39e9ded0413263d327f08e2c5cc8df387b74e0841f562b300aa6c7d1e
bind 3 94 44a039bf6d56ad00662244a4322110c0e3c69b915e1a59e7763dcedb1112bd02
bind 3 95 5b4989798326a03b8a0a311eec8db1e962789a8666816bf02cd42d29fe4b851d
bind 3 96 78b80b13d6056ca812b6a39ef888b9ea89593a6c7aa02e2d3f4fea83252e8e29
bind 3 97 ea6d420a17b2a0c51ffae14f19734a6d8c39ff190c8f9c91a59fcb6f960d0d05
bind 3 98 15c8334e6f84ce11b64beede4367ac5fb97898c8a7b2a79056d4e349d22a4411
bind 3 99 aba66d8b6a1811bf6ad8cc11e26a519805c0c8f42a20d79c93e032f758b1df09
bind 3 100 8ce8d8e9a61007431893305660609f1223f0d9e79394a6054485d19e35cdd82e
bind 3 101 f5641ba8094fdb49ba66c8f1ec4051c284946b1d284d1575f196697c8a519121
bind 3 102 0d348f8ac7501036da0de11d358234ce400b8e692e8ce3cf825338fca5ff5806
bind 3 103 1e4ca0b3915a05388007187bcb3f9400b529684f5dcfc76fb12c31eeac6cc611
bind 3 104 455488d484379f06d6f4644fa1730889a78eb90596de4519665e400a0712aa26
bind 3 105 04ec026f37474fafff9b7a888f840501b76950262362141b748bbacafe1fa22e
bind 3 106 c3464e6a8367a8f87fe422291d6439eb22f04b99abc3bcb5b5c4ac4f0ccf0610
bind 3 107 42edbf97ea25f3f0fe528d3ffa60ce5e6cb9890fdfe1c0faab9672b043177023
bind 3 108 3ccc4c3fca26b5542c0982196b029ab9743c87dd12ae08a492bff7659fad610b
bind 3 109 fc0850678855f6fde86a57293ea7c22e68fca3c98b5f85d7703394a212fec806
bind 3 110 342e08e997e8b44ba3ecf193f4010f209f0410bdc77c1e1eee249bea2ba24b1a
bind 3 111 d0b0827202752d004a847cb954902801300716a0ccee9aa35152d6a6d9eb6a0f
bind 3 112 2e4521872e39e3d6cac8128b3ea659be0e2ed61fe22fa1b62731c0157dd1ce06
bind 3 113 9dae5a10c72c3dd53462a8af461b9dc38996ed78d4f248e323222ad3b0fe271c
bind 3 114 5d6a38a03d023ab7b114e12766c16d0e5712e732fe493a995ab3d98ec7c3a129
bind 3 115 f68cc18b25f8a807b0becdf62113bbf4e2091928aa8cd89c41a84eb7a64c1f13
bind 3 116 120ff059156789affdf8381553c2471a0e02a2083ae061aee898f41a2183872b
bind 3 117 306c041e8e345d8b4e11ead2c37499b4d077a6bf35d19a1fe30d4d52f931ce10
bind 3 118 b6821e544197ba0603395b2b2cba6e45807ec69006979620d7aa11f871941a1c
bind 3 119 64fe362f2237e2f77b91b7f52135f6eff92f89068c4f3eecbb449ec20f389d08
bind 3 120 bd4ba58100fed0f5e33a602c3b0dc2cecdd20915e1df8609f197e757e3e4a404
bind 3 121 d2ca64d3336e3ffbb25fda04e744f40cbbb809829148c92f8e481e2c75466600
bind 3 122 eb0c6b444d62a63614ca26e675b3b42a2a0c995ec87fcd09d23baaf1f8f23828
bind 3 123 9387c542ca058b3436487bd07af4651521c35555db07f63239afa497fa0b212a
bind 3 124 5c742f634df815d0335b576ef233b50561a905474f8af04587e8201c331c161f
bind 3 125 90241a444ef41a8d3a84da4de0b65f440101eacf99e0439e3fc45e1c0c11aa0d
bind 3 126 32d146fa6a17db6155ad7e91a1137458dbe843e286f0702e9c1e90fbf90b7d15
bind 3 127 17786f226678b3b7ecc9f30b94ea3faf0e2c22fbb392a60b260c51fc29c0712c

bind 4 0 41c30a3bfd9c489f1787e8867503081309e843361cb972e9013dadc83afad21c
bind 4 1 0deda9de43427e0fccb575b0a67f77cb1b9c0e4ef4512683de79363da087fb00
bind 4 2 4403e588f664fb37ef43652ada16c79da9f74346ca890c6128d7d3840d8b6710
bind 4 3 5e6889d6d322ab50b331a64c5cf245fd1a5a81bc458414bfc737d0aab8413b03
bind 4 4 742968d59b4430597dbafcf7315674366d0f9f02df6698f45a6a1eaabde1dc2d
bind 4 5 c4ae025dcdafbbabcff2abf5b33228b5e16bbc285f2fabe33405ba40e2b60000
bind 4 6 5f4468682ca7aaa6832a5f80e47a9d44c98eac821c7c48a433cb45675dad4000
bind 4 7 9c2c2d99bde711b8c397fc45771c5a2507d056c424ecae000b25d99982173b21
bind 4 8 c0d6033859cf295cd00bfd4031dac1054ea7dbb758d04195bdb97fea2375eb17
bind 4 9 6f435f1b6e9d5d878f228ac23c59aa1f44a5efece7210f88134ad449d45f5b21
bind 4 10 d791c7081c05d8a7f89da50ed60c7c995c83f7f3173ef570376773a8b5a9ab18
bind 4 11 af839768ca84c5086a439935ef608b0258d2aa96c4e66bf670e32d002e62aa1f
bind 4 12 88726c472f0c8a54eb676d43ba4c5e0d60dc6d58975d4c4a31d78525beb3e518
bind 4 13 a835e5427f6c25e61e2286a2d3d6ce1148310eb81cf43f75b315a8f32ee2b924
bind 4 14 82a886cf900e6402098f1df075a0f24d246bd08364834555138a7bb02722b919
bind 4 15 b292a9da9d8ef817fed3c868a5893fcfb4132900538e5315ee8e4bde8b4e2314
bind 4 16 1de51d742ef1889783745c652683ee15401c4e80ca3e622b12dd817084810215
bind 4 17 bcfb2082e2aa252c24072c597f27cdaaca458e173641bf0dd209dbde6ea03f22
bind 4 18 ce5191be1f4129234a2c0f304eda93a3a1d499c78d2249bae72c69e0e35a2926
bind 4 19 313c6e4d5cdde8fbd4db0086bc7c9dcaae6fdd7eedde3aacce5303286be1db26
bind 4 20 275cc85e765e765288090f5874e5dbf01942a589026f8cd65a7c15c6fde8bc16
bind 4 21 7b819a43a31db6b9ebf5c2c0f72815ae45f00d864794769ac51f9fe781220c30
bind 4 22 0861ab3341beba85e4dc4c1c48f7f9a659beba7e70e1db996bc8b1e2096f4c23
bind 4 23 b1fb1d85bb2f5f898aa305888969480815454de46feba88f2df23024febb912c
bind 4 24 84cdb23023a20da9e0706b296c90b5701ef380598826e5c75ee2141e33cd6f04
bind 4 25 41b49d8902efeb93aca9120e666b3e608532a6ee9537e6b2716b869d6e344d08
bind 4 26 6ef9615b49cee184685d95d3da705f1444c9377b6cefd69a121a03f9b122f31e
bind 4 27 53f0732ddff9bad6bcd7f65ade0da5fd02919b632f86af6ce2eb84133618021b
bind 4 28 ba72a383ca052b6906831b5a5c7a703b015100ac63c12002b41bef987fd28d08
bind 4 29 508e906c22d8873895f02c170da515b8218ac9c7d5189dbfc74e17bd36ddb32b
bind 4 30 9e908b3004b80f254b15403c16d1ffe0ca4de84e93b9a6fa4d357614e3ab432d
bind 4 31 23b9e4af317b2e8b56985b6a7d45e0dbb3fe5708694ab00d3cb42bdfbf697402
bind 4 32 d4d77a28746763e7df0f8c3ac0987af95b40b4f0d12052b48aeb9610fa45ee11
bind 4 33 72fcaa5f97a92b8e762338f30dbcfd2fd33ed87a9fb1998064ed15c930d1722c
bind 4 34 a653fd39a94b95993cde3eb503340337d28801152f6776aeb119477188c6b618
bind 4 35 c6368b9a2cfa3c7fbfa7b3cfe5e32bc92c6d1f2563c7c1d1a76cdfac95fb4b2b
bind 4 36 1f6c08c8bf909be05d5f059bc3f8b9904280311a2f1b883045d8432d5766f303
bind 4 37 21fcef4bc84a6a9e5cfc21e0a901efcee8ef6ca8f27c3d19c4c7d74692860711
bind 4 38 f438afbec79c326843df81f0b990371963f85fb8b1d1e1582220389deeb7341d
bind 4 39 718dbc7d5d7ab81f93598c967447010a3f4da68fc8b0399253f9f4f2c2c83f2d
bind 4 40 0526eb122e03017a59e33848accac3699bc372ebf98a4badf29034d5f3af9f2d
bind 4 41 1c91472d1fca034eb03253fb61db3e0fb930f0ef5167bc4f9a4449c6073a5412
bind 4 42 2150866c87ca4865a3ef67aba03ad832af4c163a595b9848aac8a345295d6426
bind 4 43 630b7482ba46ff04ef6330b350e21d6334606ecc0fda75830b58c5662dc29304
bind 4 44 35c991306e3bd26deeac970f2367ceccca742cce83701e794468267a17a62b18
bind 4 45 8dc17077f493ac648bff5c9091e7cb69acc1d16627181fea8e942c5bd0bcf710
bind 4 46 987a1f0dce5684d89aab886764c248a88ae629df0bd58be5f48492efcae13a11
bind 4 47 136138933f8c1879086ee1d09eebfe42725c4048fd5c4b19f7b2d16314a3ce12
bind 4 48 a2517386942f05389f0cb5ae8ad1b3b4de3bdc1eea184e3cbd45430357ea4f24
bind 4 49 c90299bf93f79ff63f6990729b7adff0a25708b45a89362e7d2ac1d11641df17
bind 4 50 eaa9ffed4d7f574a9f387e6ca1fd6db8da096b38f6fd9ac44b75ea0f04cad924
bind 4 51 fcbd87ab5ffb0d1833ab45b4975acd546d9cff7c5422dad50868121917f8e42a
bind 4 52 5985f28c45ca91dd3f14cc5bf15f61bdf919b6fc5d7a84373ab71858460b2b26
bind 4 53 db199c472729f9e605704752d809c8126f9beef691d63fbed4d6abf4b68d542c
bind 4 54 2d3edc6883e02c1656d59f391e5369ea52ab1c6220ce90f0bc1d1c2abf19ae0e
bind 4 55 627029fc9dd37e3f3a90ec8cc5ad4677409c7a21cbe759c1d6c8b3cfd0274c2f
bind 4 56 25312bb6e3aa6710147fb5bb5d01e33e618caf35b1083a0025ce819da1d29d19
bind 4 57 179e4b4e302182668e520cb068af73cb938100bc1d21b00e8b29930a9ff5031e
bind 4 58 f253c3ad785a9583b245576cad3dc423647fb39841c5514c678fcd9197b71a2a
bind 4 59 81b3bbfdd807b6c8d6fdbacba58f11b58377338c2dfed1c3280bc4b5eb4bca0b
bind 4 60 89d46eb5d98480fee07501e0d4a6673959d8889cd4238d126881a373e5d49c07
bind 4 61 5bed5c2f10a21844f96ef4cf9b17ad6676c327c935c48d84f652372eacee520d
bind 4 62 c8c45b1fc55ad3177c436e5ad1addb6e3fac270a1fd9dbdbbc1d33d4531b9913
bind 4 63 70e4741dd091041a3ad83905c28bd4493b44857eb7f3d1f20d48411549f4080f

bind 5 0 0ae62516d4cfe27fb4a00ebe0294dab0c2711fa9da7ea06639cfaaab8b0efc10
bind 5 1 43c1a964e56566a923381f264fe4ada85b97eb3f2ca08edfd1dc1173cfad8c27
bind 5 2 d8936fdc632cde914a7059027ca27728b7d9f31780c62b58068c02e749196a25
bind 5 3 59411257fd3d689f8ca46307c8decd90fba77f12bd9b41c3d029908ceb7b6521
bind 5 4 3b45a8c223037a0b4b5bcc1d034f5a6c815a810483317d5f5d1cf786dc88721d
bind 5 5 99b9efaee06a0bf67e1c965c61350a093570e1deabb1f436f01110045206c112
bind 5 6 b2665270d94a5060d39624c3ee37fe4e68f0b498d01d813ce44b0a8647ee5b28
bind 5 7 6dbb965371bb49ed26e8fffec7510b1d08d8d5c49ba15d01203af8a2b259d608
bind 5 8 bb8d3f739fbed6158724c5794b2c73d1503ef2ffb65a7f43e8321a0567f0780c
bind 5 9 dba72a5e0b9ae67539b944711f1f71f81efdd844273c25ad7844598a221cc71d
bind 5 10 efc30568805ef32b9b356a09f629a3c2838cf8e37384ded26e3d65e36fe21005
bind 5 11 48eebdda4c02718ad1541be5abe5189a1085df12349eab3c1a71f361d43f5c0a
bind 5 12 e50c8d2d4e611ab2e2b2678ed963f96fa3426683890d641b41b8801a1685861b
bind 5 13 99e9f6c5d095b024a30a0c47637fcb1c3aa970e7f57d2f79fe827bd633581803
bind 5 14 c5c2445aecb868ec04a7b46748c734ebce0278a6193ce1d9588ea2ee84b2792b
bind 5 15 34dd6c1caa810b015c54945bddf007b1f229eb6a88971d2afadd616b67569b0d
bind 5 16 b61f04564ad1fe614f392a301236503e9a986aefbee8fd49892df2916dc0c10e
bind 5 17 a20bff5abdad6ee003efe0c941d0c7c031c3ecb295516891d861f4a2fc183122
bind 5 18 8c3f79c17cf3908035582ff7361acc18c7c5302a1b6b3fbf25ae9abb766e8717
bind 5 19 7f109ae4af7f0d2cc1e093130fbb4c7f3c3b2b13ef6488e8f2d2baeacbfe970a
bind 5 20 6325ca721a9ab16a7bfd7c22e3086d50d15c5c578e268aafc2276cb98716df0f
bind 5 21 bfb26972407bef87537f7d51c0aada9e0af329c17aaba042a1a0b75217e52817
bind 5 22 3e1a7685b7eae7a9d4f4e8cc735bc24f07c68666edb0945ba845c58026bc0e13
bind 5 23 7e18caa45769e1c9b64580f4804e630fb219fd3897a35c9064ad298d744dcd2d
bind 5 24 4fca1f64bfe25632acd7a74c1effcaf5e8d5a4ef1662c49c8b9486762460ae13
bind 5 25 bba3bd892167dfb5897e634241da27a380ae649aaf0ec8c14f7178325557e120
bind 5 26 6c5dcf601ac78561c25af66f0808bd7c8d2a50cdd44705e62256e91a8dca300d
bind 5 27 f60a313d267a08a6f15602e62632ed40434ff67631d84b4d593aaaf1e7b06c1b
bind 5 28 13e32fa601cd4403d8582477f13af29fdf8bb6741414268b9738857d4d06b72b
bind 5 29 5c4fc40307b5c0daddca32e904049c4eca9debc59a86e9c78555e23251a29311
bind 5 30 5786ee18a82204e82ab6204539392efcfa923105d293da403a8e0294de9fcc10
bind 5 31 0e1741b1446b1e091de891bdc0d03bb0f8ff538cb0824cb489b524f77c13d22f

bind 6 0 c4b5c1186ce1b999c137728b4c94a83c1240cf346f9e5c79f527c85b9639872c
bind 6 1 642ad903ebef535bcef596073c6e0968ed0e5ab56dc2e9f8627b3de085daa60f
bind 6 2 b92b44abf9adff364dfd6a0bafec2cd8277f4cf9a2eae400aa2e548c5f8b660d
bind 6 3 b59ebb3a3ddffbbe4ffbd4d2b6d8322cd9473a7ce05a038de30ceba6f0544c2f
bind 6 4 aec56da524a0c3c875d92f375e5b45e70b9c17ef01659212825ab832e4d29e1d
bind 6 5 f1b97e9d86502154deb92441b22cb83411323cb3469022de3918b1af349b3b0e
bind 6 6 162460ec1ec01c0eb9f02f5cf87f26d9e6ec29c2297ef06b9360519062f83214
bind 6 7 b0b2ada15993630be8f29902b161b6a36431153ed0ab5985f8c6ca66f7a46d0b
bind 6 8 33bf47715755f4bdf59857a5125d551095a78196c2f8f09a07c209aeea16d123
bind 6 9 ca1ebb3ee3cd27d68f78111a72e9592b150c747593952ac28f759f2c461d671a
bind 6 10 adcff57b8e8b76a587f5e21d62fdd9772428ecf197ffe09930ad874e36354213
bind 6 11 d169946eb5f9caea473d165313bece7bd4374a8688de2a097cbfc6765c547021
bind 6 12 b5b6c47984993d57c5ae5c133964b0ad892f6c179d2947ad1bb8e7cb027f9e06
bind 6 13 a794678a4cb6ecea8711d3daaacd26dab2d01f271d7e4ed8e37f78fefcebf401
bind 6 14 6a2d8e3504be53189eda64930f4dc5fe8382b762dc8ffe981797ca7fc18aba14
bind 6 15 2367b9d071204be93c037ba56a92a75abb34a0aed7dd971498a2bf2161aa271c

bind 7 0 6365fb03cc381820154092f548e779d157131ef7b35631862a11427e153d3e29
bind 7 1 08d07aad769d24f25e48c46dd7ee0c5270206af9e2ec1529ab60d9a0d7356828
bind 7 2 cb9402fc8c451a0c0691e4976c2ef013df970df78977e43de220e43e76488b2d
bind 7 3 f2738cf860d7ad84770ba0bc3ee56d4a83726efae0f0e853bc3290680c385706
bind 7 4 0e3ebca5cca55c09a13c74d4c05af5a8a4e50fdfe14d07fa5e05635bf6e53327
bind 7 5 bfa3c0d651d57455d6b560dc26b7d09ac9c50d4dacaf5c54a0eaf559eaa50805
bind 7 6 69c500dae88aa727ff0ad5ada45c07cc2e7752c1b21a00f1664a0f691d3c9826
bind 7 7 060ae211afaf9e66e2880f4ad5245e8507ab7834498f6d8b9e801433fcac0e1c

bind 8 0 3da820500bf4ea94e50700c0f0ba078597264803b0817e2d8e2b09a437240803
bind 8 1 ac8355b2f0128ab31d4e1eb26cdb13f7bc869bf0f479217dc555adbcbe4b8805
bind 8 2 2dc2d4457f561c8df16c18ec1e774b202c39439223752814f32e0c9e50216f08
bind 8 3 b6f55c8a8230e5c5fbee2459fb1af1901c5b052eeca3f37779a37421f7af5513

bind 9 0 cb9c75efcf5a831f7267a4bce99a6b0a0994673eb5ee0ce5222959c5e18c1f09
bind 9 1 71b33bdee4eaf5f80b93956628f285ce573dc146745820f966a0c2d3d6893a2a

bind 10 0 15efabab1c83cbc38257fdf03401ea2c47e83c33e9269191dbcfacce4f426b0a

point 0 0 588a28d60cd5bcbe89c64316dac447dcde55f332eff09eba5d5771c957d8e41d
point 0 1 cb6a6e43a5855e349fe99f314b444384a16d1b74b5e1545475c6c201215fbe19
point 0 2 4860f440b4de8c244cf8baa11aa5151177b1ae120013a90f9181dbefb2d03505
point 0 3 113a8912808fada968acbcc5a520296a68e1a49396759e937cba2d359bb8d926
point 0 4 e25440a054b29a82e933ba0211020a86abff7633409d42cc1edaeb71fe621f13
point 0 5 899a326dd7f2be858b2a02eedd15c2c44f5740a4b78b025785400c48bceea802
point 0 6 35abaedc090fa5c5a6f5944792ba9c0bda3e6a107f61a193f47232840012d108
point 0 7 8de0807c89662236c2770fa592f4b56fbd8ecc6a2f4ff72bb1069e2d0f5a5d06
point 0 8 14b415f618d897e1b75d7d1c231e5865112f32d37f594194a83a51e809bec007
point 0 9 11ba39a71384c885e8387d8e9aa7d11999ffa8c9d73f51280a2f31c38bcb9622
result 0 5ca1a155f39362d6be8453cf2ca52f5f6719027cebab67f766af3a4080f5a52e
point 1 0 84f09719d97d9297c088831018f95146b9f90e28f362bd909d2ed85c4fcdb00b
point 1 1 7c26137fbac776cd00ddc88288346c1d838e9d9153c5aef873cc76c9a8ceb003
point 1 2 96703694d5721d2eea72e70612e8cfb7277f3069b3f32a7f9615de122483f007
point 1 3 7ad24e6f4f5968308bfd642c12c5fac36f03a2ad0c75d45102cd1a31f968720f
point 1 4 b134becc2a3e22747fc2f9e2524631932d3ac8ded34e08d29bc436ebd0ae6d0f
point 1 5 91629f46601348ff193131cde1d07441561cc4ad0987fa5566700aab9a17f323
point 1 6 038e4f9ddc99b496024e561d74bd7751e25087426c0ca6d264f55293bc7f9212
point 1 7 b2f803b43f83fb6dd660ba4d9ba1a6583cc8638660948c70213bae6728a0ca28
point 1 8 d19add0a397a1f78d813306f033a5755ee88453492ce879b7fc087d41c7fd40d
point 1 9 bbe8bb6ef8049b81a1e9b01ca7fec2c80d00648a8ef2b32ff1ea7bf4f6bdf20d
result 1 82a1e827018a84cc546811bf97917ba23852b7ae1c17f123ec95af372d652b2f
point 2 0 366bc88e9a12761536dd0d0777ba1358e72bc364d1d0464bc5fedcac07f21a2e
point 2 1 f50808ebc8bc882d0fe427095bd27c800d725909c509ad437af0ee5aefc7932c
point 2 2 e66eccb7d2e502448e5a3807b95b90a6b3c38b9be0017bff94848c96a8cafb05
point 2 3 74a0e381d7f1f95d601c0104bb0325107de040d7bb1da477760dee7cadc73b01
point 2 4 810aa75a0b03240c2db44ad6e6a03fe54c600e492e575bd8f3d736c21e1c7c06
point 2 5 9b936f154621fc77fe61ef238c7cd9d787cdc883cda210c586e8f17e60cd7911
point 2 6 b1e3062c88e2c9eecf544a405777fba383327a34bfed5253cf827a9f43005505
point 2 7 d1bc477367cecb211ebfd0007ba8613ffef7a5e4d378b6d4e583fc04ea679f08
point 2 8 3b73fc0e80ff139fa92de950a08fa783cf877a00cfa4407b50e0da57f0a9702f
point 2 9 05e55bdff38b14b75a6fad4e897bc1f4de3ae5ebfddecf0dfa8fd40626b49404
result 2 2bfa6d5ec34e3b9a2fc5da07b887de26839dcf016f05dba9dd8fc7f5313c9c2b
point 3 0 386d72865433029de380e31ee0b8ddae961afcd1e0772b7a90d03d70f69e6a2f
point 3 1 97c991a49284fd8af1bd44d5843bda81ccdd2e0e2fc4e8e697fe7a1d78d8c102
point 3 2 c1cc5b0c9924fc24793a342bb052510847211e240aae06cb57b846dfa70e332b
point 3 3 32e45c382fcd116b87213f9f7730e0470bfe9041a40f5f71404c5ab17537172a
point 3 4 30c3604c1af6c882949b39d43284594541faa37a90ac812a9cca28177e19b716
point 3 5 e5a084948b4d88519302c0312b1f585be7373efbf6e13c74e01def9ccc144024
point 3 6 d51036b42af4a2e86f587715d7deb06ce9a19c8c394ac5f1b6ba8a2759fd3009
point 3 7 3a2fd4c28b2b630ebde94d6ccb9588d9ab5ed2d6d4d1fb6910b9ec9134cfa227
point 3 8 d2c8c46d8f6b998f122e4c754b4d54d12db14b742d0571f1daf8a25e2a2fb419
point 3 9 3098b479f2cd1137e1a5b721adda2d226b64595009610277f32ddcabef1aaa0e
result 3 e67e6c844f8fd21975395efbd8e821be4f5ae794911465aa4534390e631a5100
point 4 0 a1eb65f69437c29141bac74c550a084f8dd375fe9d11735c00292d3eea00900f
point 4 1 df2ae761fc3bfa27ee1ab5bbb9a83ae386b4adeaee15d88b3d0fb7277c2f4e20
point 4 2 05725ef2b9aedd05cdd7d1c384e85c7c779acda850e9a1e5075777af62e9ce14
point 4 3 ed1fd261d59d07d2e5821eacaaf02a7a0c9d4d88e523827d3bb811c36f05fd2d
point 4 4 2c0a96645081c2540bcccfa9950be5427c3cba358ed3d4212e256e97b498a32e
point 4 5 ea031d76f041ced7480e9a68557d7ad3eec820de55f4c2b4f7f9132d19cb640d
point 4 6 f45978a829e8b89714520f92d3471fb9af8c30afea53bfab02347bc54efb9e07
point 4 7 21f02821996973afe7e99959284d262f6b1de837a165c656713704f10e994115
point 4 8 34227c733a291e4a3d3819c8603aaa264afea85ad5d4fe2acc997500486c571d
point 4 9 1aeb0ca1e6061b59227596018550da618e818b88796795c075e9195716e18d01
result 4 3c2289cdbcc1c03e5f245218dec6b766dbf42c4272f9d3feeefe90a6b32a162b
point 5 0 c418b601bbbf910248ec47e01517750da53df6837e4c2d5677c642296f5a020c
point 5 1 eb59ce6069b59e496c87d301fb711a2b292585c17a84daf7d06c8e6c07004330
point 5 2 60d42b0b5e059c575b50c4eba888eca264d27de34f1e4465a6226536b475af1d
point 5 3 72ff3a3d2c8cb3e65d77bb0785c8a0dc93b42f91efc681f96a67ecba9814bb1d
point 5 4 be0f8b24b68e59b13ccbfa974c0b2c8c510ce8c421acdbc573d3d1cd79ab6503
point 5 5 c5b61d62d393036c773a2e04ee61f35475129d2717c923f258e3bd2821e3b622
point 5 6 74f51246a4e75aaaa09172d5de1d7575d3514f29032012294a7c2c92339ce80d
point 5 7 74234969c6bcaeeca94879a9df7e729c51dc82e46219ab067bba3b5853f03a03
point 5 8 1ec4de8277275f3b05d511974e862101ed14aae471bf927d52b1f0c662a96600
point 5 9 6edc41ec56765f8623f3735bfdb1d30eccedb073714ae45d66151fabc987480b
result 5 b30537203d03ec93ddb6408ecea3f935273c5ea501deba76649d5f9d4c588b1e
point 6 0 b3a9d78929aded52b2186e20d55d74967d56ef4621b13b2ea13185363215c71f
point 6 1 39a03711971049aeafce6ec1d152c1f0ca3d240bbc369aef67e96d272ba84307
point 6 2 ba50672620ad8d08c5089f9cb8a8f68181f0492eeb40d17edf0d0ebe0cccfa10
point 6 3 c2b269d27732fb604570dff8a752935826a1284ba42848e2f6b65b2b09e1ff07
point 6 4 88d8d620fd5285f8a0f35fed78741ada97478ee90ef58052f09cd373a2a1640a
point 6 5 12630b1c5bb94a73bab7f083ec4d62c2f15016c03c92a590704a1902fbc19905
point 6 6 c1c647ed370755b1f664a7f3fa3fe12861fe5aa70492c48d31d157fdf140f41b
point 6 7 604495875fba74be2f3eebceaf47f0fbd46a352da30acf0909468f562beef711
point 6 8 4379aa9fc64aad6bac92e7924fb2f1913765b5dbaa8c4b2f946ed9e50d4b1f16
point 6 9 86b3544b78e13cb8e21d16780183fbc5c804f8b061ed00d1afeaa261e15de728
result 6 9bc0c9ecd0609372e7cf6c93c4768bf97e6c58760e3ed1ac3b0b6aa191550f16
point 7 0 1dbfe90ad59d4d409ac016bba900078c556342d3b9c90f642ff477db41deb312
point 7 1 6e8269d8c7f7bed5f6099eb949af8092c184f4c4398df9bdcf12d6bbf0a8c30c
point 7 2 f2e0f3e23a7f100622cab31995215a6dd99e874521ae73d622bb80d493d65807
point 7 3 f4e45216da58c0724dfa512e914ae3ae5c73169245c4c9e35c06a7c251c19e19
point 7 4 5fd8ad319ab06d7d7e1dbc971de0577566085fc24b2a6202e78575aa87a4760b
point 7 5 faee2182bd6dbc93f075ba07ea10813350b20fb9df283c67e4635d6ff4e2d715
point 7 6 b7c296e0505fb40cdca30cd9a9cad04cd0712d0bfb266fc47354d0fbe561f92e
point 7 7 069e66a282d5a790a5411d02ac6c44893a042415db675be923e4f118279cf607
point 7 8 de19e94a7ea52c739325dacc0d32b541629461ced844618be924a243f4b5862b
point 7 9 d50fc3e1c48deef9423bb2e40e2967a7e9bb0d3bfb9ccf39e342c26b4fcfcd0f
result 7 fcfa7e4d09eb0336727f49dab0f69563ba70a69129234b131fbcc07f8c320121
point 8 0 bfe41fb6f42cf1df85bf7dcaf9316acac79bf5bd9c14c398bb64c578f3ee1428
point 8 1 c5b2e2f1d02e00a72e14f5e96b225678bb23028ac6ef13bb7edbd9bbc9f93b1f
point 8 2 95a5ee62ceab43c6db6361d6a517009de20d2f543d5cfae9c1b981919e372c17
point 8 3 bf6c501ce80ff23486708e20b7c7b8348ecfcf3f9cf8f23554a3ff574758ac1a
point 8 4 abcfaa0d6a892985c1d542a5b330a560505a203b712fd31d8edac1b099260101
point 8 5 27d3899ba3e3ddb2cb3548c3c7c20fe458a03f384f325183d546f00498c8630e
point 8 6 4b8771a24b6b27006e4e682623810332d5f27a48e61079d48d12c0a95c934a18
point 8 7 b4d5276fe50b11454b9c50739cff04a1bf7aa4ae2b2d23c0bcd1cd76a5d87f26
point 8 8 81b6c37c56f50b5e01dee502989454bb2f34ff6c04aed5a5836614fdad853906
point 8 9 afe5420796fe0bfbbbd02b8cf9f95354b68414f255f42d7d4f6112cb93b12d28
result 8 befcc6013ecd0e0c29062ecfaddcfbbab97ef8799e54c6c8453018f9f4345c04
point 9 0 de6a1f74d258c730b57eaa1dd7c8d3bb190642c37a4bd213907784229dcbf102
point 9 1 fba9f143b0199b6e1026c95069610ab9373c42ece678b827fe0b5817776ae429
point 9 2 62fbd15291f3675d57d6affcdfb0a9c1fa924f26c3f45eb0f8c5c38f974dc613
point 9 3 b2e5b2a682655ec5e09b837ad2fde6e481f68a18357544550245436fa1d75601
point 9 4 f6d3ca3e71679ca4b0885ccc77829f7a8a350207e2253c761e45f6ea35329205
point 9 5 2982f40a18260c472dd43a62596a7feed4f7fcb76224ff9b8342f03d13bed316
point 9 6 00e7642a0ee48b6f590580858285fab67c13c5386b7447c9f40529126ebc021e
point 9 7 3e2c8fcfa14f61585c6824154523dad8217b1640260d8f4d6fb854e4278d7414
point 9 8 56e15322bbbf2ab9e7e3a2a6439598b15e0a2cc80744592214252e0dd1cc0b19
point 9 9 e1351b809dfafda01e5571d784946a2aa3a95f1a35659996001d43e5e131ac1f
result 9 e471fe9dc96aac09629145b42d946ad10827549ba49e172b08a7d8b6e8cbdf14
point 10 0 8101e83a63a5d6c97234152b92a5a4ca10b55a5c0db2ae9c8a762f76fb582f08
