# fq_kats v1 -- BN254 base field and Fq2 known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260910 (splitmix64)
#
# One token per value, in wire form: 64 hex characters of canonical
# little-endian Fq, or 128 for an Fq2 written c0 || c1. A value that does not
# exist is the token `none`, so every line kind has a fixed arity.
#
#   fq_ops   <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a>
#   fq2_ops  <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a> <conj a> <a*xi>
#   fq_pow   <a> <e> <a^e>          e is a plain 256-bit integer, not reduced
#   fq_bytes <32 bytes> ok|reject   from_bytes accepts iff the value is < q
#   fq_u64   <n> <bytes of n>       from_u64, and the encoding of a small value
#
# `sqrt a` is one of the two roots -- arkworks' choice, which for Fq is
# a^((q+1)/4) and for Fq2 is not the closed form `curve` uses. A test compares
# up to negation and re-squares the root it got.

# --- Fq on the edge grid: 0, 1, 2, q-2, q-1, R, R^2 ---
fq_ops b1b3d4492bb8c55fabe8317248e9d3045235ad800ded44778610126d16428e07 5c8f86c589d361df42c4ec4139b70a403ed4c41d8984357eea7166c995928302 0d435b0fb58b273feeac1eb481a0de449009729e96717af570827836acd4110a 55244e84a1e46380682445300f32c9c41361e86284680ff99b9eaba380af0a05 b1f040f24f2fd3cfa4005f8034a598e120f29ed06bac7f9ca76c8fae5b74fe18 df44957fdecdb764be38c3200f2bf3715e36ceb5de0adf246f8368be23a8721c 4bcf94ef1fa362392b616e0a985989dccb1646efb90b1ee5fd2381a5f28b9914 b56db973ee5c9155c37229f862ade0b96a607c310a33b0d01bdbf3d6f9a6e018
fq_ops e795d45615ae9dc7b6201f4556f80a3a6b1bb7a4d5ffc2dc234614b54031361b d62ec5638c01f8de0413c6065af6682f856092919336a38737c047dc4341b419 76c71ce28a23756a2e6973e31e84f2d19223c8b4b2f015ac31662ab011248604 11670ff388aca5e8b10d593efc01a20ae6ba241342c91f55ec85ccd8fcef8101 950f719797c2f866870f705eeab1fbd807965070de9097649cfd8a345d882f13 90099ac73a2734bcc34174f06ab52486ab0906b292df3dc5556cd0e495d9bf0c 854e19bc325bf05c03e02148cdef9d94ee539de8235890175a19ddf9dc188c2e b6024c7bfc12374904b309783c67d818d87fdccf76e73671670067eb6382bf2c
fq_ops 3e3cccfe72c54c650fd3a765e9ecd9917461d0692adf5d09b703cd691eab4d23 cbdb30df89b467fb97c91b224530619ef3fbe2526cdccbcfc455a3637d9fa61b c21a8005e6ed93241ad2511f9db2b9980a05323be075d92052b93eec28fc8f0e 73609b1fe910e56977098c43a4bc78f38065ed16be029239f2ad2906a10ba707 06d39878c55a1799f805dc2eea9d95d83b8a595df71699aa541b4751144c241e e95ce1d64f2c1735ad089fccc0d253e2b6d644cda20920c0af0a7cfda9d57508 1be38bec0915618864885371365cd016bc95def3c7bd6b4339fd299982fe5728 00583e3cea7dfb22af46bddbadf85370d71984e15ad9b335d9890475c617c000
fq_ops 98bde74179df162919b9289ac8fa562777aaa6234660d3f55a883eafdf5ba02c dd1b33d9058f52b1711e32f92d09d776f33d2968a0af75c0ef97b096fd3fe00f 2edc9d4268e2489efd0ce92a6599ac060d904e0a30caf8fd2080bd646a4d1c0c bba1b4687350c477a79af6a09af17fb0836c7dbba5b05d356bf08d18e21bc01c fe8f35ee13f266a99b82426c36ece7e01ea7a44981f1b1b266f2ab089fd4b32b 8d52753e9bd93e3e5b2009844d21e8f17818fab4b9f741259c74f02ce61cb31a ba0888ea50e4ff4ea1bd6ef2ec2ce0e0b7c67da2960a3fbb890945a31708c628 none
fq_ops 24ab9b335e5e5a9f3baef41ed6d329166b80ce82c509ea8d3c4252ab8a3fca1a c6b97cd69366bc0dedd982130988541e56ba6824a1a5676aa9d9c9b6f0b9af0e ea64180af2c416ad28887732df5b7e34c13a37a766af51f8e51b1c627bf97929 5ef11e5dcaf79d914ed4710bcd4bd5f714c6655e24648223936888f499851a0c b363aa6c5fb6a5152e3ddd4ffec9aaa746089c24cf225c2655a6ea45d701c80a ee312267f1ccf32ab1af877cde66e39905c9813ab00e5c4360ca8cdd2e77be22 a903006941c73f25829dee56d91dfabeac3cb43de10163ee19da3de3bf5aaf03 a861b8461769155f8d737203fa92c2d47fee8bf077114d2e43b5660e676b3718
fq_ops 7d7f18ce3dd2750f21a200fc93037ee596bf14e28057762bbaff5a5ff8696f05 751f5c3079fba8e9aa2acab292a004123556955983b30117ce1ae54c15983c07 f29e74feb6cd1ef9cbcccaae26a482f7cb15aa3b040b7842881a40ac0d02ac0c 4f5d3976db62ed610342a8b192cdfa6abfc1000ab4e9c4cc1585a7f35520972e 2fe96d5f1d9e4d2d6d3c838bc47be983b727c894ee19da61e1df84a380fb4a16 9cc47cbaaa8c062ca41f19f16ba1fccc5fcc6b8564b4d10a83ce928883f64430 f5286b716266952c1f6180aa14935a114a3fffdf59be3afe898e2d911f9a5f1c 29840602ad3ee4650259168ceb635bce878e52d3d3798fbe85098080d073e12a
fq_ops 41f1dda57c2f1e8e82860041ebfa901a6a1cdb06d8bbc409668ca107677c0e2c 6ca954126877bcf4a8f4ea5fdbbb472e3705349fed7474b824eee66642c79f28 669db5dfcd1aba469eb07938354c57b143c98d240febe80961da568d36f54924 d547899314b86199d99115e10f3f49ec3217a767ea465051419ebaa024b56e03 06fcd1ce9443b8c7c4c9a65f22c216440b1a527ec59b03d0fb8f8431ad66be2b 57b652b8602d15d1a538029caee2145f5786ba98f97f038d85498c530d67f025 6427fc02f898691d237f46d259f9b30ac278a541f8edc73e669f0a655e1d1b27 2b560a0ad32aca7e3a06153d212d1adb220c0e6d525e9f40bc8e7baa63943210
fq_ops 22640a1c209165baa52e1e1d05a94184946adcd9849498a5cd2bbac3404d711d e39d2532c368f2d29ea8b810d5fc4e1032813aea35b250fabf79375b0ae65d22 be04b375cc6d3751b70c65c5483b0ffd68939542040199e76305c03dd8e46a0f 86c361c273b493239450d774c116740bc0412371052898633752b449a9b5772b 64a01a9451a7bbb60e9bf97136ef2b904c83b5c4f9497b365340cf1e77120006 383ac5edf6a837cbd8590593dec095ef2f7597b58d301bceaa8bf6df94285d30 8879d93449bd8b02c12ba6d986b6df9862fd5bed26b6802232d58c88e0873816 f89a6b8b26bdfcda4a68aca2bd6b93dee7e8cf5dce5ab88742af93ed5c912e0a
fq_ops 810adc5098fa7df9b461cbc70d681e52822fc896d61523687cf363fccb00720e 2bc6b157f8e85345a6d9c659954f6f594d57d269bfb105dc58e8f9a3301d0129 65d310d07957b102ce7020b9114d0c14722e197fdf81d88bab3b2cbf89cf0e07 9d41a7d1b69d4af09b5276d609833090923077aecda96d444dab9b390e32d515 565cbb0eba371c7d4fc89cbd4b679df568838c59f5b1135b93e5a9adc478eb22 999223bcc98f23bfd94682d9a95a6d83258518e2246344ad2412b4895bb29b1f f0dd5db431edcb7cb10877f0220a52d87f87c0a7e899cf0fc32fc5bcd0c6ea2c 6a9f34bfec119804fde7e3c3dfc43e7f618c1ad3e1bf38955029c1f2c7879516
fq_ops ed970a537aa3cf3412c790254035b6485c7e99dde99602775165b37b7876120a bdcaa9cf235f3698285adbd953454fe37f8db472784754d0569f2b1f69150207 aa62b4229e0206cd3a216cff937a052cdc0b4e5062de5647a804df9ae18b1411 30cd60835644999ce96cb54becef6665dcf0e46a714faea6fac5875c0f611003 318f5dcac0b41fb3ae043e7e4177fc36347bf1c517a7044c7249242844af0725 846c6caefe739d851f147c404573cf98010ac225688fd38867ed456f7dfc6a0d 504c3870d54933301248060d0ad06eafda32bdd347b439ced9bdf0eb94501f27 d620b3758da16cc87da01210d56ea514d6dafad7ddc44243b6976c3afca63707
fq_ops ce8dd3a7ee3147f749eb25834894de9727c02115c8c311d220d28d976e1fa10d 98cb1319b5c0883d0a735d5c6df522aba43bfebc8a4eed93e6ebdd4aa18cf00a 6659e7c0a3f2cf34545e83dfb5890143ccfb1fd25212ff6507be6be20fac9118 36c2bf8e3971beb93f78c826db9ebbec828423583d75243e3ae6af4ccd92b002 ba5aac542c42a8a6fd91e345ceebc362c27c76328ff421e6d42ba492c0587729 4583f025d401d4824a71bd06072ea3aa8427dc2cec8eab2455a24f6642f8e91c e7ad733071417ecf0efe8d9655f5fe5356e82d8ed91b432566af7d686e2b002e none
fq_ops 3b471182d9cb3cce5226ccf73196ca573a0c7bfbea8e2ccbb4c4c5c78e2a3c0d 6eee8a25a5f8e08ec7e567c74bf69829f490d0863c8d5095871dbaef3ce66c2d 62381fcf6738fd208d41c256ec21e2e9d044ca0071d62ca812424ed658c2440a 145603354b5f7c7b180bd698770ab3c5a3d32bf664472cee56473db9c4923310 2d5b18a5d84286eecf8d95550700645249d7c0479e6c790f4f30651a29d88b17 ad38dc993f5a19f7a615ffd27e0ba31493283b99d9fff385c38fa1a06e231f26 0b7c2e1d4606f7c8d9e10f7c72329936095182441b70d81de5d08749723ee817 039b31ccc53e189934c0f8a36d664acbd0ccbbb4ea0dd93a2f59253a7ce31407
fq_ops 1fbabd07058447a35665fa4902146683ea0c47b982f3aaf1279f792880208028 ad2e8bd1a4bc50f30d2be6a9f4de9a4eb3f0de640034047d2016a5293c92770a 85ebcb0093b4775ad7c56e8b65887f3a40a5a49ccce15eb61e15ed7049649302 728b323660c7f6af483a14a00d35cb34371c685482bfa6740789d4fe438e081e 0cf805a53f68f7a8a3bdcbf00c2f41e0fb9e0921916855422d94d7ff50279725 2462d3b9df65ec91018cdd5b5d656a63c98cad1417c3094551dea10edde1c518 7c3566408d019af13038b444e0c200d2479a2772f5db55bb2f73def071c06f18 none
fq_ops 3a3d2fb8a2cc6807de072c45de36b32f0748542e8bf15d587cfa6244a1f9eb1d c4e4d110b2f64b23fddb13f9d21f7f46543d56533c50619a7293761321520108 fe2101c954c3b42adbe33f3eb15632765b85aa81c741bff2ee8dd957c24bed25 76585da7f0d51ce4e02b184c0b1734e9b20afeda4ea1fcbd0967ec3080a7ea15 c3f384e089bb584967d1005dfe36e4731daf070c033fe9b53f447ca34aa2ff2a 3e5a152ab4909edcafd4230ff7e8f74a238ff174553e84fc06ccff82c8573825 b904927a9705b54ea5ae9c4df49f052e633eeea0fddec64bdea2f8fd40ef3012 none
fq_ops 290d7c15fd196e04a9d87ad0b80d14d49a4b0a027fb736fc85025419f0b5262a c25825039bb330f8f8df25f5127ae24d0039d2b2f55f5f7b8e7fd37388eb0006 eb65a11898cd9efca1b8a0c5cb87f6219b84dcb4741796771482278d78a12730 67b4561262663d0cb0f854dba59331869a12384f8957d780f78280a567ca2524 9087d9f264c51cea3cfeb84c23a336301260528dc9fef1108e4c3272cb99a00c 999172fbe4baad5cb66d61a97bd44112333e5094d90f38acaa012022c716302b 82aa4cb19742527ab968e9b08fe71410976ffdda2f1e47aca500162aa01ba50e none
fq_ops 877900e48431a44fde5d19f0d67d05574e2b74a2d2302992e9bb6767ac16ac29 ef2d25076ed06e2c9a32a5efdf28b1a43ca1d4b2c891cee195a7964bde880b13 2faaa812dc75f23febc54c77253c35642d74c7d3e47ca7bb55c3ccd11751530c 984bdbdc16613523442b7400f75454b2118a9fef099f5ab05314d11bce8da016 4008f26dea51dc7d05018d8960903856d43da23d41b3a25d04ca8ae2135dbf2d 03ac31a6a04c4f266d4c038f3d7a2f0f105f9f8aa4869517c25f13fda71ba908 2bdb8b7df845fb3c8a3c6db44d4829f9e81fdfe524076a267180af1cc2786909 37ceda9e4933bb7ef0367ec651dbfc9f71021a42dcd6850391f85edd3c085f18
fq_ops 2e43b3b2f1fbdb55bf02704b65b03eebc1bc75d7a30273a9b994d76b3e63cb26 f2d064a6f1e3cffeb0a6a860e39062a4923de09569d86333005d233cdc8a6e29 d9169b80cc538b18e3dea643b7d61ff8f6a1d4eb569586249051c9c6a79fd51f 836fcbe416a42c939b263953138a5dde8cd716c3f06f5f2ee3d7e510d526c12d 78ec9dca3edcd7bf52945139e34277c26f95a6e8e5f9f3cffe9bccf8858f8d27 ff1df688ccb9681f2db40e2315765d93229c8d5b219cd1782b3e68d05e323329 fdb20f7f205c5ff7bd554528b6a3c7faaa8cfaaba2ae03dbda12fc63ec535206 none
fq_ops a7b3008b319ec185ba67941e5d8a6a2dd46c7a87872ef77a276822a82869fb04 a0efa8210ba2c908cadf4f3b995e3eac9425c5b060d0f30b17e51d70d5ace606 47a3a9ac3c408b8e8447e459f6e8a8d968923f38e8feea863e4d4018fe15e20b 4ec1d4413d8818b97d52b64b5596ad189d9f3658dda353273a233619c60a792e 16d275effd3637ac1e699c0bf69ec672d16fa48e0047e993a2dd18d239471b02 403f9f6bfde704cc0d4cfe8deb581268bf982c97a1700455ba76150d08a63d12 73b9adab589fb2b7471a09f1e3367fbc4bde6efeb3dc1b993b06e1392a613200 none
fq_ops 5083577d73ebb2dd0471d2c4e2239d13ce8ba30b71d4175b4f7352de8fe0f51e 2b35e65e00aa0943f45cdeedcd98ba2f7aa59f2d930f928144cb62e57ee06e00 7bb83ddc7395bc20f9cdb0b2b0bc57434831433904e4a9dc933eb5c30ec1641f 254e711e7341a99a1014f4d6148be2e353e603deddc485d90aa8eff81000871e 929b297d97130223d85497e3f0fbb40eac6432ebd635102668c074454b0fed15 0006efab72db12f1fabf32fe5352d54f23f3f7091ef4d085a6c3b28909d6f820 3e4390929cdb495fe0c5cbad5418fdf1926a7edaff51b9c3281245df2fd3e111 82324beb1b21da48a58ac3db8c4713213e0e7b9cb5acd6523973b93c8bfd190f
fq_ops 1be8780b6b0da71f13d5532755d226d2f2ef7bb003d4129e1d135ffc22c8cd2c 136bc6ccacd70bd44788ef8b4519cb5fd419ae7b4e916f6ae49742dca7f9f011 e755c2ff005992b7cd92d14a0981709a69b1a8aa9b1f3250d80a70f757735a0e 087db23ebe359b4bcb4c649b0fb95b721ed6cd34b542a333397b1c207bcedc1a bb17d9a272950608d9a3f5754ff064232818a8b41060a758cc3b9a2c618a9327 6a9bb1e9b65a23bcc54cdc708818ebcb12e25d1938db8bd8e26815ea291ad627 ecb27cb9c4df9f8c9dd384bfe71c5e9294c259aa0acd18ff98d7f9cb3608fa04 none
fq_ops c380a2e211fd99d115d7d3861108e3a5a47325edf1b8ac4495d98a1ccb016317 f30ab81c6a7175792428f0cf278fc1c4699a70109be2e27f32a49fb05eda2e10 b68b5aff7b6e0f4b3affc3563997a46a0e0e96fd8c9b8fc4c77d2acd29dc9127 d075eac5a78b2458f1aee3b6e97821e13ad9b4dc56d6c9c46235eb6b6c273407 9cfdc27fb9ae5b9ea20a10b16ad616fde854be9c4faea61556006631d3e27415 f14c1d737e4c6de78bfc61545ec23a9d37fc29e842e88a2040b01106fa56af26 da05b142656a0c1bef373c27b59e74639aadb75b8ae1b82a6cf4246ebab1c402 3893bbdf6483a7c31adc4dd85b448c10dad360d6862c2a33c335daf2d9d16805
fq_ops cff3017b61a82200f940929341eeab5ea28790c8836363ab3bfa1ad5a2288000 138d8840ebc445219bf2392f362eeecbc5aad88766c05690c701f441e38f7c2a e2808abb4c6d68219433ccc2771c9a2a68326950ea23ba3b03fc0e1786b8fc2a 0364f6128d6ffd1aeb18cacc9c2a3f2a3a3539c2d3e85cd39d98587432e76706 22956275c16e7925f38070f2f1b3ada6cd08da45e44ee7f38184f17e3285c72d c8a0ff6a248e01a7e3c0874de6a32c7ef4d67c1865143e6fbd9f7f30977d3a2e 64995e040dd7e99336e989f2081b42e5cdd0d7eb7ddf8f0767df6bf7f4da1e06 bae9a4240044b64e978ad3405a817e7440cc3c48a93684bc128ecd507b55161a
fq_ops 5fd94d2dbeca5d36865cf808cb0db825c5f339c3c58270bb20e0edae740a5606 aafdf70bc36b115ee9105bc0815ab2fdd93f8395e545bc4640e53e584e2ad01f 09d7453981366f946f6d53c94c686a239f33bd58abc82c0261c52c07c3342626 fcd8d2f911eb6c142a160fb1da1d87bf480c38af9682042d0a9be037992eea16 e591b89e7fb9d4a68aaa967ac5d33bf34f5342983f462a2b32773aeaf107212c 7d7f4f71ab709a66155722bcdf1b9bcedd53be725b32cfe4f76a6d9dd3ae8406 4c40f7cf687eed7bf1f4123d3fbdf742109554753bcfc016fd8e3cb59d9c980c none
fq_ops 04f08799d4c05c6e82781bc6c3ff71c97035c72dd6e1858a6bad4a4ecad6512d b2a1f369924e3b098377dd890855888f4fe36edbd03316b27297b44e8eabd100 b6917b03670f987705f0f84fcc54fa58c0183609a7159c3cde44ff9c5882232e 524e942f42722165ff003e3cbbaae9392152585205ae6fd8f81596ff3b2b802c 9322ad09cd3c3e44d8fcd8f04b0f7c802b4f02d7d8bb99bb911e1363891ffc24 04609f0c8723d486b1de35978e5046a4d341919da948212b15808818bb87830b 0a53708a10eab631f92b1d64781ad7478e1bf38f97e5d8459881904785b3a10d none
fq_ops f54eeaba3a38884c7c41a562dc0cf300b95acc6ed46300b59a0d311fd8073d25 fc6d322b0d0d52259d1df6d32219468cd82b00dabe9498cda593256afaa06716 aabf9f0d31b9b9358c9429ce6dbbb7f5332e4bc7dcb248ca160125a85f5a400b f9e0b78f2d2b3627df23af8eb9f3ac74e02ecc9415cf67e7f4790bb5dd66d50e 366ed96aeee3201d1eadc3a8f8a3aa68458b0445dc232f22e6ee9960aba87a27 71cda5b4b697bbab3c508161285af46b0392476c1d0c25f4faaa35e291b8a112 07a764ad175b923022f18ee8168ed9de1f33ea17b32270395935b8201d65ab0e 84a9f852480bc5800311bd18ab664552c4419605e3533b32d0b56357807e6d2f
fq_ops de048c82ca7760bb2ab49f3fd09946fde4e6e019794f166f9bd854d68ffee605 34c90ac0b4177a4d2966e753fe2f586e5564d6a28a7e1139b7720aaedf35cb0f 12ce96427f8fda08541a8793cec99e6b3a4bb7bc03ce27a8524b5f846f34b215 f138fe9a2cec06aa8e182a5463d46f26edda8bf8a41655ee0d067c0923178026 5e97cae5e6f8d90fbef04aa86f890cf900525bdd99838e8ae3aa263130b82b05 789088c9ef1b13cf0ced94f2d6260548de32b7b931b973e6147ea8f46cefbf01 83e96089335de71df5e8b906bd25b108ecaa07bcaca9074e78dda408e4443218 none
fq_ops e9763853d8caebbc4b13866efc65fe384836809c3ba2715f1c88deccc7de831a e24a625d1feab89120c8d01ee19126127765fbc4a9e49d212537bea6f4896008 cbc19ab0f7b4a44e6cdb568dddf7244bbf9b7b61e5860f8141bf9c73bc68e422 072cd6f5b8e0322b2b4bb54f1bd4d726d1d084d791bdd33df7502026d3542312 32d9438ff358c8a17e76c9b8fdbe5dd1e0a1bed48d0a64d73d87482189368117 96f756661b07666613556ae6027ecbed119afd46eda7d1fc34958e1c62653e14 20441884549a9c688e1dc72c5060c81cedc1f392e616f771a835f9ed246f432d none
fq_ops 736bc264c55de5d1bbad04ba05a38f1f7448fdecee6cf54982002f35843ec006 d1a473ba158c790e6f08e47f10fc33a548c43edbfc179a8daa54dd5bdf20bb00 4410361fdbe95ee02ab6e839169fc3c4bc0c3cc8eb848fd72c550c91635f7b07 a2c64eaaafd16bc34ca5203af5a65b7a2b84be11f2545bbcd7ab51d9a41d0506 721b491043e16585f673e028a686454ea5ccda880879dabda7ce90ea8cc92f1e d946782fb9e01d86e581cf04a0678b36c2b718f5378a76ad6154da5ac7b7ab01 901c52b43b29bfa2effb2a5744a5aa4a57a4da1377043ed1645391e3b2fa7007 none
fq_ops 6562ebc650a5e3413ab89d33e4da41cc4329e837693c809cbcc59ccee1bcc71d c31f7ba64f20a00c75eb0a09f06cd4b4f60657bdce35e63b58ab0a20cfb84504 2882666da0c5834eafa3a83cd44716813a303ff5377266d81471a7eeb0750d22 a242702001854335c5cc922af46d6d174d22917a9a069a60641a92ae12048219 bee00a20efc714804d86f2e10a1555b29de33bf7f0a0166e5c36c45460276d10 4a42a3a2d2a88401dc9a5be4fc6be7d7552bc0931cec155f18e226b6e6508707 894da5e39fe6e25987640c584d46fcdf1052d9e856121f1e53ce73042d90c00d none
fq_ops 2a658b3555d48aa1b030ac7b1b64ede01632924d2b6f4a339c9b6d29db0b5523 c614329a16697750a5969c37a1152609667abd6a0ba03942359dfc6131f86d06 f079bdcf6b3d02f255c748b3bc7913ea7cac4fb8360f8475d1386a8b0c04c329 6450599b3e6b13510b9a0f447a4ec7d7b0b7d4e21fcf10f166fe70c7a913e71c 67c457b8c1790cc03578e82499cfae8a2d909790a026752fc4d7488fd369ad13 7fd3fdf9d2ad8953d6f2e94cdd1d2a9fc98c1bce8db0231b8ba8ad58a3b6901c 18b4dd7909b961e8510a313a6cbe4eb9aed6d8796c9fc08849c88aa13bb0960b aacc21124986324e201be62b93918868223081d406171c1f2c0814853d41e601
fq_ops 8762f0536f04a5dad7e24c786bde60eaa37bca0703bc0e970898e89a7a29f809 7d03833bc8179b0386b9c3385c8cac0baee225ee492364603dd0d972cd6ab817 0466738f371c40de5d9c10b1c76a0df6515ef0f54cdf72f74568c20d4894b021 515ceaf0bd782a13dff3faa7a0bc357653f1259b6fdefaeef4674009200da422 591491fb7fcd07656d9959a08bc4637ddda9134e6174062bb36e40bde6b8f60b a9fbd8649763ccca52cc27e4d32547e106b51843b340b630e4ffd5b336c4f11a 8be11945b668d9ce21ff05dabda7d387be3f805da4bb96e02c0e93b18c86d11f none
fq_ops 859a63f8af549b88f8334705cef31105430799abff832749ff4391691e5c4c06 4bcabd52d8a6e452807b2b16287c95f7517ca43816c975b9d74018242627882c 8967a472716f5f9febe400b364052665372bbc625f074d4aade477acd1347002 81cd227eee39d77105838d5737e2fda44ee375f49f00024851a3aa266b83280a f446bc9c4ec99b76d1a0ef219c1e205167e4260460298227ed70fe027885d912 a1e5c8401eec7591d52793cbe3a4a46c3ed19325507a9a926fb4bd398cf1b81d 91a0d376e1d991cec8aecd1fe73dbfebb3f3ae8e9e57bda216127d41acb9bf15 89be2395416d6fefe27d02c67d2b2ce71d9ca63af0a2373e5c554ac89c96f50d
fq_ops 14a40bb39c397ec8e70d2de43fd9505d5c742154760c6d9a9e964e49b814fb09 9cbe727cb1c99ec508cc6db11a7e67829403a7469f817cd1658785e09161422d 696501573777fc51630f292dc9ec3648931f47195f4899b3da7da248d727d906 bfe2150f02fcff3e6c0c319bb6c56a7225c9fb8e8dd0408162affa4999011d0d fe9255ae0ee66f15c46cd8eb7edd0522682988ca4bd67250cea25d392491ec04 cf104f6d1fff2fe2bdb83d2d5d42acd8734cb57cad2cb9efd9ae58312c6c512b 316ac9c59009a81d1c361ffb99c8f0179544bf13dce8153eb0e39239ea4e0727 138ddc21f6f90591eb49c51d2047c36f0e0f3441b2d6aab140f07ff497d08f0e
fq_ops 9f21385a172e4ad8fb8436772c2e8a05a6b535d2bd1bc57873109f1f219e2920 a369df062c3a0a68017b420d8343a148ff5acc612d0997ab1c1192355cbd1d1c fb8d9a882cdc33047035071c1e07aab647b880b234df0b6c6681ff730a0de30b fcb75853ebf33f70fa09f469a9eae8bca65a697090122ecd56ff0ceac4e00b04 4caff4a46c47848b0080021fb4497953eb8e4e066bb84a615ff0bc7d793b0f2c 24c134f3e6967df430d0debc72f58687ee2092c2e33aa068f052328a5c85e315 b40368c48fa4bba78dcf29139529fb7e0bdd152b4385d7345708807ae336350f none
fq_ops c8a1ca691f2aa03a0c8a7486efa8230f38b8834254de0691dc070acdda772912 e849408e3f07926b5bba8410332384fe3fcd51dd6332949dc1b8207b4185802f 69ee8d1f48a5116ada79872e916126761a2d549e01cb4a767420f966a9ae4511 275507b4f6ae2e0b3e9a61de4df020a85543b3e6a6f1c2ab44ef1a330c410d13 712190dbb015a608005a67f00f372e02a702ff7535c23e34d8ebe07e97c5fd29 9256d7378f399316a0b0aafd898b0e4a44ebc05fd0ee0fab12e365500594ee1f 425e053a56add0882e9923742bf1c5489338652b3e8c4efdaad487873bab7800 24be7caa9a5b60323cbd756cb08f8dafe2bbf457f1c9db7e3716d33aeb8e3a30
fq_ops e7f2b24ece660f47edb88611786f615d9b772f1783b75c43bed4ae5bf7fe5311 1fd32d78e59112abd01d3b8b5768f78c3a2363afca8c1b459faef2cf33254e11 06c6e0c6b3f821f2bdd6c19ccfd758ead59a92c64d4478885d83a12b2b24a222 c81f85d6e8d4fc9b1c9b4b8620076ad06054cc67b82a41fe1e26bc8bc3d90500 c90187450809618ef5f0d1f6b98a5b1f31ac28749b89f176b7d0d7a8430efb0d 1d0b6e0ce0d42d510f8a78e4a8bcc87fea0d487a2bfaabc9f8e096d702cd6a25 c08e57341bc1909aa16b67e13b6fe41276773b126dda4cfd844416c70475b80d 6cdf2e6abe46b5cc1accd106e11fc9ca1268273002a050f122eeecc7b671a500
fq_ops a28d06bbfe861b1b4745f0cebc5f4bf8d7a1b55f072e8ed16d779598153e0b15 65e9c91144a57785f8713b9a5742af99121867f6e95228d9ac16f87d2c73c40c 0777d0cc422c93a03fb72b6914a2fa91eab91c56f180b6aa1a8e8d1642b1cf21 3da43ca9bae1a3954ed3b434651d9c5ec5894e691ddb65f8c0609d1ae9ca4608 5c5495ac152759cc14b1bff2a97054732d60c145f671639d9fe5d840e999131e cf1ef83e05c0f12b9cdd607a43158d3dd85c74ab73fee8b4ca1e0e958d849a1a 0294a828e1761f0417be429d7939c6cd58dfce52000d546c3e037e0daea95f0f 1ca32e6f4141d615fae15102eeefcddd752cc006fc2bcea72b37e7476f5baa1e
fq_ops 194a3089efd5f21228deb130208c77647204de6ceb789b01748ec4ea058b7420 d0fe02fea0e44b6158c5794ca69905733ac1f2731873ed89caddb9768742791e a24bb6ae792e1e38f3d8b91435bbfb3f4f6d4f5f4da638d314cc4c801a7f890e 494b2d8b4ef1a6b1cf1838e479f271f13743ebf8d205ae77a9b00a747e48fb01 5e4399e012c6f8af812e5039d99ba2587acdf1c6a98fe2ac55beb6a05d31d622 3cba18b9e8015320afdd16e66a704e29f1b984051e6fe1a9ea65fda1e6a59224 3f03650fe88d05b398e55b60d66a84fc05c9c4477621102180a9436c0c1e240d 33d3db3d8ffaca67a73a6ce18b075b7e190ebd0b35837fa90c80aa2289dd6313
fq_ops 8986825d6d6f107209877c38ca3f944529c6436033d8d2f662ade07587450308 03eea131d00483c6ce3afc4729c594b650d42d1c6593258568ff6f33e661ac1c 8c74248f3d749338d8c17880f30429fc799a717c986bf87bcbac50a96da7af24 cd955d04b4f6ade7c716f25832e58026364a97c5848afd29244ea2231432bb1b 52fd621b458bccef041942a46f7bef81a3aa3bf15572b4c58cd38110028e2b0f 7c48914d677b0c8d79dfe574a25ad3565a4f5bd6fb7a09b0f3a6c4a9c3f2052c 156c438bd4c9d42d0ccf9a228eb04ef92f7d54c644e5936c87edfcb4c1504721 none
fq_ops 6488942cc6cfe17c41e26a874852c7c2151bd90da5db5dfd59c8fc90712c851c 8ec64170b59dae649a4b34b5b206321b6cb2b54d1802e3f33d8fb3188005d920 ab5159c464e16fa54e632dd469ee774624750dda0698f0386eb77ec87ee3f90c 1dbfcf9427be53543461a83a27b6163f07c1a441431fcbc145d97a596475102c c8c7a5ebd68e373d3f5e830fa10fbb902017436acbfa111f5ec6915a47b48f06 f51512c743abf5e04cb6dcd7d41dbe6f7065fc31fd8a16a2e7b9b251d275501d cb639c17514b8b703429c5f242265e038e98cd80360983e69ee26792fc00d225 none
fq_ops 83faf19d0dc031fe1bbb0af20fbd682c014cf6a63b1d1882c8691818e9f1a00a bea944aeba461baaed002c5f8d6ba68e99e9b20985985596fda926999f5f5905 41a4364cc8064da809bc36519d280fbb9a35a9b0c0b56d18c6133fb18851fa0f c550adef527916542ebade928251c29d6762439db684c2ebcabff17e49924705 e9fa72322b3d15e9ef6f6692b33d6ddc646e352d6ffbd0344ab5f76c59948826 91098c49df1cc27da897e106a0d0df71fe7f0b48ded43924269ce6690708730c d8369ec4b8a185f4200ebc62fafffef27ad37c50fa4b4c23a9fd431d91005226 none
