# pairing_kats v1 -- BN254 optimal ate pairing known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen -- pairing
# seed: 20260915 (splitmix64)
#
# A G1 point is 128 hex characters (x || y), a G2 point 256
# (x.c0 || x.c1 || y.c0 || y.c1), and an Fq12 768 (c0 || c1, each Fq6 being
# 384). All-zero is the point at infinity. Every coordinate is canonical
# 32-byte little-endian Fq, so each point token is a wire-format fixture too.
#
#   pairing_named  <name> <P> <Q> <e(P,Q)>
#   pairing_random <P> <Q> <e(P,Q)>
#
# The expected value is ark's multi_miller_loop raised to the literal integer
# (q^12 - 1)/r, NOT ark's own pairing -- which returns the Fuentes-Castaneda
# power f^(m d), m = 2x(6x^2+3x+1). The generator asserts that relationship,
# and that every value has order dividing r.

# --- the named cases ---
pairing_named gen_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b0959566c2766c8302cc1fb9c85d725aff03bacc8dd30fb38c0a721cd8b74532c046153112486abb2c57ce36063029c6622d92fbdbf0b716eae550b7a8e20ed274ab5b3ed472b769d498dba8da41f4117613d1dd3732146acf472fd3719dbd91ae38e03fc799c886475385821e4fa6e2b72e0d893c4c732252979d4f996b29d2769a04587d0f6f0175f9bb2940cc7a40b1f227cd741d49b02e2bb5606246fc20d17846257529f726376534d6cda3bccd656385d4010f1d044f746945fd1198c10
pairing_named gen_neg_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e199d7f827115c039ef11f72d5c2883afb3cd17b6f335d4a46d3e32a505cdef9b1dec655a073ab173e6993bbef75d3936dbc724751809acb1cbb3afd188a2c45d27 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named neg_gen_gen 010000000000000000000000000000000000000000000000000000000000000045fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named inf_gen 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named gen_inf 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named inf_inf 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000

# --- random pairs ---
pairing_random 456f0c26467fd2b50ced09c3ce4b1be0b4a79f8538c529b91715fd375281411f688f5b5423b09dba7094f151499e8476c19eb1803d740323a5d4b0bb30fe5302 62819f5ad9a33820015930f9ba1f02c60dc1441d125df3cc1ca2ba4a90b21308aa2f3a29bc6eeaecc73e567412997a2799a98687a42dc6551ed8e756b0602c1b94915c50071c2f4dbd0ec2fd696c7cf224db80afc69e21f679e171dc098cfe0a51ec618090f61f607c46b01fdb8c800d934bdfb221df8bf5633f5225cc90a726 5192924be3da3ec1d9a9085b2d3ecf70c06f875a7308f5901c9211b5e1e624130761cef928ac662de8d07db42b9258d0087d0ba5e629edfd407e0dce063f1b10ceed094526df28d468fddac6611f97af6472e6395d7daeeb02be0bce5577d00c53a64799da16e285b0d07e5b4192d3be3374587b3e699bb12895be829f01a618747fc2569608aa9c50e63d74a0c4b1c6d1d6c95b4d908c1da4c2f41c876876181bfed80282197a573c398ca1527f80a658b4f7298fdd2bbe5c8dc9095fca8b10c1bfe33884220a71c0d780a676db35d9abe89a327744b023548c2106d8035a0bc8244aaa2fa1c73890c97d8524a153b3196aa6930b8374f9ef2647c1eae20a095b8eea64f22773361cf78973c80a59b8f019d9ed551c8894f9b1ba40872e1108125801dbeb361417dfedaadeb977af7218fecf204fc79a74896fbf0515e8c810e4b9df3933606496edda155dced438b2e92d20286f36dc2bbaa3910bf86da80c23f9fe05182f41f91ee25c9ef7c6f99f1fd58df36b5bb1a97ffbea8ac70ad911
pairing_random cf75be4661d16ee394cda103638b4bb59a89193668d579f036329657e8e0162acddf11b400d2452f33fbd7011d907dba8d979b3c5f2b8bf330652af2589f6922 1b3ccd5d42b79d5d6209c1bab6b12e5f1ca29284a407495071a8666df361a309daa267ee17e4ee8ca404a60bd5db1df59d94c093f3682978941e16caea149d1f0ea960bd6f8b371a9147157e2acecef0f422174811e785e9f931b3f03d17390816c83520833909e6edb85ede081bc5c08a15c1e9573dffef3228c7eed6380717 49150d7a66e2c041a44b504f25be34dc4bab86eeb9d64425d23e0df88b2bc40fe299402537be979aafe4d7c893c09429f30afc721092523f4691063a5378d51898bbcabe19e63a1ca2c5f64a430ed23acfae1100a46a5578e75433c34049b501fbefc18731199b6a2fc959ef86b9124c8c555e59ebd49ab93b57d847a1222d0f3b05362400caa3de2d9366d5ca709df14876add221a8a640cf004bb56bb56324d02f8e729c6e85d93b4550f23cf82bd5a79bacfb9c339062270eff47c0a368153917920d2e0e665cb4354ab10f4bebe542ad95866072bc41ca76f43da4a3652ff530373b65749282be0cbcd74d32bc1182b83433105e00394250e3ff08c6472ad90d04899d04f79883d2536568a1bbb88416194e89042dbfacb9b2dc5ca6a10d6881d88e474bdf604d6b3bc4f7ee9355af7a9a0181c80ed641abba8713ba371ee26049901d21b483c94c45b1f8338190f7a3f2b05791185bb10a484fb014b90561ef76160ab296d474c6bf6e97b394cd82b45f05ffbad7bb3790ab5969725a2b
pairing_random c121c75f61d96421e789f8b110809f33e1e8c934c998425ff02ca1df275de12b4c9b776cd96b28058b15fc443797b4780b34fc49a5d1d0274e69bc0cf666761c 5875640e7feb2b2d13ace6bc5324d1600fbf290540924959af43bb2c17a89a288d2c9b4c81115c505b65e99f5a8b6b941dad045a024649e94eb65ee898a7ba052182641d842de7dc5c9555c358fa452ec57dbecd9258f89d51ea96586596550c4fb3e9d12f92ad2dd776f31cdf3d33f7f1a30da100795968befaab8b158f302f d3e4d484971d40c53ae08f779ca1a761750798f805bb876181ab41bdf293d728f180282ca4603c2833cfc2a46cf41d7e535ef9376364cd9761e4a474d7b4530f69aff7e4fe10ac4fc77b8c34820f4d8b0f500e3f6719b4074f068f79920fcd2425be0352aa617a384f5425d0369320f69e42e302a5f8b993a4c8a14592339913dec77e767bd429829bbbc480ca70fab8c3e19862257ec7a9eba43c220f061d138c797dcd7997b704e846009fce84261ceed64a085d2e82250516bfba9ae93207a6c68747f8b3ce9140f099bf74f72d3992e11a7e8cb94224fc8c5fcdcb3b382149e719c7dfcc38e531f16c8a2bbe906c2863bf594e1d67bdd5f560ab14bc151bbd43e3b65697b9bdb7af9c6fab09a980f7e89ea0a1842adfc161e7c5b5f7ef1cfe99270270ca59f9f994dcd7585dc9ebc73efd42680272142b0d96e422a315159c53fe6c7a4bcce624d1793db15f96fabd0ae999d1b6a748b3ffac42a588f22ec5e7243fcacd4543e4a4f827433097112456d4c816c393aa80054b21292fa810
pairing_random ff529f33f69b20ba87753b6c368ff4d5613b7500bf38f3d5f3e19153fdb7a904603d0f393e0121a6e588f1d0643ca50e98a39092ce5dbfd1ec835c5d6262bc05 1f67eaf7211ea43498ccdbff36c3138657be538634147215aef6a3e8f4035f245a0b144ca5b6373c08bb531ba2559acb3fda864dbcaeb9c88631d6992d7df926c81b6f035e7d9db6357f8c5446df226333c14698622a4081762b5b2fa95ee919310422e61962e5a6f2d5464ba423226cb27692ca02d1db0c731371c8ae978c1a 0b9d5039795dfebe14b311ff0fb5e8d8e7518c7c17643a9c5c674f5228c2760308aecd6b2333914ebce9b51207e0356fa4fb7fe02d84ad0357bfb96bca29e5052d79633bb3c74278ddc4c1ea65cd6c5b330d204a4d2fc7b1608692c57753b9156b55e4427031825193ac0f19ab98a17f3523c2ed2d03f572c6800f8616a663146062baae87d8660220afa8ec14d8a7c17c79844b9b9d9bd98a823c7e5a704e2ce81b9c12e5dd09ad7db436e821962097975af8a52c6e88ac5f741ca50b928c19ce52526ea1250c7672cf30363536dc29ac6cd318156cd35ba86b1659605ffe110bdf3a3545ecb624554788b0e9fd29725a94a44c51c2a614fceaa65d0653072d352664a9c2c2750c5d8b095a19c689c6cd9c60a5b072e49b570fb928b6d9912388532bc39e790087bad253a18655dab78afc77b4e053764f16fd4388afa3891db7b86ded5b31ac49ab0a3ff57c535dcf56ff1a1733c1cc820a85e758882a001cfa120a328bf02cac56309e0e594ba621c63640e15cb1513d6a2758da829aa211
pairing_random 19c026deef9d7236e8b939a70c815d493aee6c061a66139bb78a255c2131e006e20350019da258a2e8f883b705399a28acf02dd414d2b184dc6967b38299de17 d8307b093ba2c482826c31e4f3684571ee6f2950934ea1e08eff23196bc2410ca42c915ed6d7a5982a2059232bfedbd1d7fb717e6a49ffe17ade2792bf242c05df9d42c62732b23b8a06a1ca56f17384baae5a2b5abe5771724236787b96b42a56c0e05669461f54cb2c342a984e5a2e0b21c1e578b5ea6d52f26a82cf1fee1d dac7110ca39f6689b5f5d72c694a0e53e0c60414d5ab19a7f37ee70241db07239f7a0f7329869e5996a8c5ca7dc9acd52c5938fabbd9b86329e245a6128dcf0746b5776c43525fe9c73f13cf76c735e098a3a981bf86539a916f1d0f2a6fce05d196c636a280ef903975f73367f3d3028a8777d9b95a7688487372302b8e8209f9299451e7f3259fc6dbd42acb9bce3838507b1df3800907c59699dfaf2dd1099e1d1340a17782dd63038e98264c40e1d6e0cd22ef82a0303b4522b35aa0492f6143f8b93afb05a9cb155c0c26db66defb217a3d40c6fcb29180e255c7260f2e09e49273742faf27aafa2d5819d8f820ac647d85eb59b0bc97771b4ee07c81170d2fe49c0813e1ce4f4d5888880991d1ae97eb4f23995316381dee50b1e9c619aabc6571e977d05af6cf2543f1e42cc5e65ecfb80c197359c25abf3a54dc520cc9eb7daea1a74b3a77a20a201526d8e3daada7af9602fbd877d4865e6c49e22c07a0cee130b6dd9d5b78b7fc5d66053efe463294189a02b78fa8fd5b88f5c713
pairing_random a3bd0fb7d6f062823fbe36d3bcd834c71d4a7538d3ae696c3bfd929e61e33b10b0143b136af26fc7260179ca07d936f419dce590d824eca9892483526422530c c86d135cfff74efb817513727e28d988e298436acbffbcecc636a317343bb40e17171b4b4f22d54f2e8f4e7ea95b44513cadc4e10dc6e71bf3a2a85e0414f405b184eeba31308798a30c92fce2c69425ab24c1c5dbfcd60e067fe6852875e9068a1ab177f560f17c1b7a235aae086104cd0a45e22902e2556c5999179b096426 7494c421669b15233eb183aa4e5309203393fed3aae170e9f09ca1a407d6a6281cd3522823338510a11444be1b75a4eee989b704a4867bf7a6681722d864e021e7fa7661ce7b07602502db90da807db52f29a905c271135ab28bb98afa442a2467268ba00d95c2968fddc5dd9e44548a1249e6e212e945259f0ee0da163b51222705839c15119382b32e17d8b16cd35c9003e72212ca62e5adae2a0e35ba82002a4045ae2398cf7d9cb885324279328af84aaf9799469568480faa4c58c69f08676a261e45885ae0fef77fcda7f1a96ebacdee3ecd0fd60ff428439b2e32bc2e62c80a174b4ae4b8e654f48de7295cb50d89c8f08a404c59ea80f6efd2ab180da2e641a51a674b829c8bbec0679734902573bfe0e7290df5ef1699cb87e3f0296015cf9626295b6b1364019b6ebfad6b439443a3bec5bcb8f6201d469c7e4c19042bbf1c48e340ca34aa561d8fdc1c7ce73d86bbd66005158680717b3fa19708cef6e22d8aa4b8ab8f7e96b6ef05549eeea916fa30805d5f35f7cb332e535618
pairing_random 3969db0a899714de7ab5feb0f2004939bb79d1988d9dc9ad452b93d20d09f82de036204b6c9cc61b383e8a5957a553164634a1fa0941ad0c9fc5470ea592e019 894a8dcd179caa2fb2d53c000069d54a643dce098616e0a8f49d14059344081fbf26bf555745e321c349a7ac568bbe4391b2b1133921aa449e94af52f7fe8016c80d06569aa63eebdb19c5bf969d9e1c7c9109bc388d7f1e40b5770fc57d5e226c3c5ac38d4bf7e23ab07f272c7fee1a36ee6bb6e87afefecbdf77d16a87e811 0425b231d4d90c53ae331c88aed64ddcf4976d99e0714df817a608b395e9d803a868c87b976074b005682d37b7c94b72a11f5fa7a8f041bd09c107cd8879ae0fe4c96b2343ee61de3194fb552cf361533478b1c2bc5443548881be942257aa1f5a896852d57e36f988f78fe259bdbe817680d78491d50634e47d1e4b28ff9019a090233fd2308f901fa0783ffaa7f405927461256af57d6659fd2a76eb3705053ebf26136041a6d3d6fb2695b4c9fd53b54055d429fffff259e129d1c1feb71b8d7a949b85ea81e7ce5273b210659f268d362352244b4da719317374ecdd400db0f51520458a42b103e429c78d371096a2fdaffb556c4318b1be59d98a326605bf54ad92801d83743cde05eb60eb412cfe8d994b52ce84a00d4a84f32045532ff3a92d75362d574f78ca2f4fb0dc17b464cfc476e2130cf4227c7a59cb39700cbf94a842a98835b4903358f63109829557219f861f15977682be7550192a722ef9f40a0bba900ce0263aa0d5fec219cedb30c9d93820c9cd42e2375366958124
pairing_random 3ca5b655f59cda8f8902bdb1eeb0e35c92c232a8a0fdeb77ce1d4f6ba711051a0af8fcf0d710922cd0632d8bfdc8b6de5ba4c3591e320a9147ba4160209c7d00 d65f6a489337c8efeba18cd09c0c675d822cfe03bda1f8ce806738f3624bf613fdd2f051b0bec970da83a0a54aa0bfc0b8e88a88a33d8b323bc2908e150eac1e4d64189a508afc3f9bcef1fd401e79d6d1ea403c48b880b699bdb94f8c5a3328db17d6d4febf86c9d3e3461a21867fa7a3e9105989b0352b42e2038651e48f1f f7219f835eaaeccbcd97c3ddbb36b595266a74c30c4319197cf86350fe1b01049883401ea651d80e7ee2fcad33bad70a84fa877f468cf166647fd7e8655f92105c97528bcb400a1a8c96e04d3be86c2e233dd009b513ac9b66bdf45cd905492123ff77024e2b5c7af32041def059be4eb31663a56edd1a72853148811b93f417e3504d787b319a1c56fe4e943b4b034af6fafb67bbe24a1b82ca7d2584f1b124608d8fd5c92bfb95b0e5dcd99b97324656a3266843b55f8ce7ba85739720f80a0efda71f9fe43efcdb69611991e3293ecf7e40f9450e039ae986695c954920271ab651dc2c104bba4e764af1113d0159c650faa369aafee76bf83e425802b228ca3e7e305287c068573bf0cd74eaa4fffbf04a276dc719a861a8c9149e66dd010ba4743d84f0d9a3f06eb11f7c1f3965c8fa6c428e3cf7c2395e12961d010313899c798921380427c2a3e9cefb57e48f86b52ea45d45fd07f7002a8fe939781f3aed71975607aeed3001e7306f3b73da2f56dbf6105c05346877a67934e3d605
pairing_random 6f666dc09d53aaba86f8a46db3d45ed12fc18dabdfe8a916b388d411396f042eb6fa3467f687aae0df7a280e3142216e5b1df90bc89db33d5c4b9bd1101cd628 4cda1dfce569985631f688b9f6cf0eb34b88aa0d2153c0e40d116280924adc10f6f08f129ad154f8b4e4dd4b5ff33600742f49cdeb11359e2329380079ab6e0304fa5a468c819f12c54d1d713a3694afb0c40036d69051b7e19d61b9b9488d24515f220e0a0bf09695e2cafa70948e189be032f3034852d5f68b017f4c96c300 e9092709867ddb369fbb5df5823a4756a6c94ec7bec7faca9c30f06db5779e1db5c787ab19aa832018cd84229330e7b41b032007a6418a52ad8bc7431e0b281427ced4d0fe0e7b91dfe41edea58e154eda17e0237773123c96eb26ea1fba03203fb24a3016b5782777ebd4adb941d8094cb6fe29b5be75f8919bc6745aa39e0bf8ff7a3b9e7e0c0687a80f2c60790f94ca245782d275f231a7752b54ca1ded0bef3f1298f3db8d82f6636b1a3ace96caf8294efba449ed7dd40a22fe7931740af6ceae609278bc66c577dc0d44042bd65e1558c94c1e1c64958fa442fd190b24c5f220781314dc076fb01f8a93150c75e0b04e7a4187bca22cd4cc6a5bf9fb20436715415070fe2d876f874de57218a08fa44e266551bcfe8682f0c2f26fed18ab79b49263365b3c5beaefdcf68565f34e241b5293bf3a5e75a876747d367629efef2180994d0b0e995b0678ed31a94d00cd51ff635b0bef69b576e38ae0912970e22343a605e45f5a09a863ce882c38b26671c2f8d29a28f8c806720a611b04
pairing_random 0c89883e50f40d60878a379100d337d17ff1157640884a743178d73f96b4a903c69aa2083055ad8755cf76e5b04ca10a3c46304d61a9d2857875f1db7702db23 92e928ff94508545bb2caf46008cb7234d81b8498a598ccd224dfebb62dd70050b3a7746fe93e83a4f5d0854e1721cf966dfe58101011c3b0efc0b501ae6a120233a3d6a5d490951b509b2bc3b03b64a4c3ef2078fb2d0266af97580fa2b431a866a53c04729657ef75e7992109c6aedd445c75918cf7c974a68649ddb63ce08 fa4faf343689fcb5ee6c3b3cc05b992527d9e9d838e3976cbdff9e10a4c5700a1a53d54451188c07d940e2640eac4e7eee98669eadf06705ba38a467c28998013ced4439ea3f6bbe4396dc47bc1acf392c558a08b08c2f89f8158094645d5428490442fef473ad701b0cf94e93b7f55777a86797a3b8bcdb72b9eb121a6e2025199157b7d11ec91be4f054ade26cea9ea5fbb1545ed6e01ed7bf0e5ac6935c1185cc6d4d45b32e4f1cbd4107fa0e81975264d638caa5c39a813d32f130fd38204edb6f8382f6bf17f40622e8211add1ea697ba05f3d86f2c3585946d4fee74110d88a3d590174bf34da5b76fe5f8dc741e38f54a0ce0c8238cd460db14922a1d06fdcd7d0a1e187100b07bd98706faa1433f8437e560377e30f3ca21508c94218540cc1186aa37d646d3762debd8e8a0afb2c3ed059eef60acd3a94cd853890f00c57bf4b7813866d852e911c5e8fe5752089d56590710d966fe519c16f22f1482774da7bb5928e35d7485c44f412cd78a37e115a883a3e354e6f700eb4c4d2d
pairing_random 3f502e2b151cc9628e3731f47a127fc86f86e14d981e3912d016b4de6813c82eec0c895267b8d6625f31d723b95a040489a35d826144b7ecb34419e939c13503 455d8a2a3e3427b801f679f264e09e1d72e3c076425356be4682b319bc0443247f040cf268f47af6bc53ec1b25d860235e9e391855ecbf4e4296bfcdb7127110ca578496a975b4eb89c6dde30fc840c4b11c4df022658464869111eceb2d100206614a7b6d8508fbf0a0535acc08719a9e2e5990982d4a83cc9f2a9d21f95f15 c9a9935953b776bca96519a656045c5be7bc1dece6513aeb2d5901dd7c330923ad494557b6c65bd437855f2dec663913747fd2be31edb8da8ed2dcb28d38ec152a4dd56cef12b6a614affafc17c3e56903cb8ce7b90e9684eed8fa42ad754611669167b72fa2ba9b7a1ed509addb731d1793cef1244edb5ca43e7162cbb16d2a7a0543f9f02e7365cbc7ab43c15de0e8333a375ee4eb235a700ad85f80458a0ac1756a3480ebd23b044d1b2e9d2df3c51bffc72417111b7fed25fc0dc6354b11c81009d62adf1d9b75fe213e1cbafca378ee5d54e8ec97a5cb557441fbb3ce19e1a2041ec7efce8c43e9c714ef81ac9e2f7a83d6a3596d4da9405c36ca34a625798e215f2417114dbf6cd08958cf72fee46909825524b7a6f743ed2c110aca0112cae42fe847b0aee482c1b4095017c56ef0221f1b0e69cd6885f225e16d7a06a8fbf24470436f4c4fa2936a38e5dbd4334594d957e27a5d31c43a1b81704a0afacef0b675e8412c29617b315b3497857ffd43eec4a658ddb94db9a4f586071a
pairing_random c398fdea221f7c3103daa58cc38bb0ded9ee1b317757d44db6c85672a3bafb0989ce3f4558b91ed25b8939e9f18f3ba920cb638e78b135d6c1c67f7a79fb720a a0edfabb22b4b5b2ffef36b3140bdfc674a6f64d9e1a5e1c2b3136c4799e892004f04dd8298de1949fc04bd2c90aa57545f42f6b70637dbc021da20f6f1f501024533d7222b24d2d3e212933f240640a31417ea889051f3eddef5d8173c9991b9c18a8daea00366a6f456c82acb3092271e4deb2916db10eee3a015caaa24b23 a69496468d3173c72834ae33fafe154fbeae0900ac24a1174af0be7fcd539029f0841633e07f1e4e2e242c085791d88c3ccffeb1b3f931801bebb1f696e3a705ecc65571161c47d2e74fe4a0db33705589990995b3fbd71356ef2482f31421243a20f5918005cd90b8b0b5d61dca4866320f175af30afcad0649d26162b2792a24f28ca295e88893f2f86edea77323cc07baf81e2411c6a47b1f9bcc12ec951403921f6db77c6325f46e62d9d142c53112303b4ec0abf034109c00cea59d3e2a820ffdf122d9be77273ebf2d533991e77c636c61c58e2ce32f0062d96ac7302294133f27ac7e26d28b14348c2c484d8ea70f8e6b07fb7f5c6a6ae3207a139c07f43de4e515d26c7dd7f79313b4a22781c210c84d5a98e8ffe4bf5fa0738f59071aa4ffe3ccf957e9dbefe4d6369ccfa93fbbaf0ca968cf7bb0b43d0fd0f5310f6dfb434532ff6346d387a3446c4fe5c5108561a3a1b75447df58ad0202188b28d779ffa7b949b1c50622e23020f9995f1186c28bca02403dc0f842f4a6cb3b25
pairing_random 12529ee13488afe5996d3996931c1486ff7ece98a937e276a1bdddf4c27aac29f2ccaf3c8e52d5df46c218b5aebd1bd7af019249ae706ef05c2d840b962c7d00 7588c2d4d20bbc1cf5eca0efa761d0f140357545fd021eb05697482e7baebc239b69a9745dd7e85d50524857f53a2cd7dced900b8cd8c318c9845dcd641b3700332da8743cce94594f28e98072c143a4ae2a9044334e31234687d42b17164b12a5eaaf08aa1d76699f812a105e8d846fecbd08cbff5db08c3984ea52f8770408 3a1b8a59997ba083e2e4f32e8858c25d1a03b1365d8c4d5110130ef15503481451bd72268d1ca439a929b0416a1168f5d83e5dcd977c38aff21fc9dd8aaeb71b4221773e42b99c98034416c190fd2ca730a6eecaa18634ddbb2603b6591a19217d106eb5e46f09a632f83686abe08274fa83b0a3e16799e561f4dd81c8a8832836571a91717e6a031a314b76ca03b2a9aa894fd482452b34d4d7e6554ab08b0a0d5cef3aeb70144b2f060fe0b21e638fa22075a898370d1c0877e473fff1f702ad4800e3c54b13374ea12d74a54e1364fb6201f14e263748e59561fc56b8712437bcae9e324a53022459c5aa178d2d719ad758da883774d4c6e48b583cd22e185536c623ecd2eb82601a5b4fdf5e4b4e5e7f2b4ca08bcf8b534a06d80322d829154c2eadbf27673dcba983b1660e30b039c5ef8793776945ff3b25d97fc5530445605d2486c0478a23836f008ce80d17c77dd807f7f10fa8bd788d85cb0b4e1d1a6d8d6a3a7d453481ddd071ce63177ef855fa28a4c5d9be0c2381cb71480006
